id,EAP,HPL,MWS
id02310,0.02618422,0.0030240014,0.9707918
id24541,0.9986094,0.0001279362,0.0012626549
id00134,0.0017292444,0.9981844,8.637445e-05
id27757,0.57908523,0.42084494,6.98169e-05
id04081,0.95904946,0.028357234,0.012593321
id27337,0.96022606,0.038857143,0.00091681693
id24265,0.8947652,0.05864873,0.04658602
id25917,0.00048195384,0.007583294,0.9919348
id04951,0.99933344,0.00020100467,0.00046551364
id14549,0.93030703,0.0018566044,0.06783642
id22505,0.3499056,0.15084304,0.49925137
id24002,0.00024765063,0.999713,3.9341998e-05
id18982,0.026979592,0.91617715,0.05684324
id15181,3.431511e-05,0.9999176,4.8081914e-05
id21888,0.84011567,0.12610634,0.03377797
id12035,0.006700124,4.97074e-05,0.99325025
id17991,0.06798735,0.0017533579,0.9302592
id10707,0.99986696,2.694428e-05,0.00010612675
id07101,0.340578,0.009106918,0.6503151
id00345,0.00068347284,0.9985927,0.00072384975
id05912,0.9863884,0.004485893,0.009125734
id13443,0.9980692,0.0001875793,0.0017432591
id09248,0.16986886,0.17462516,0.65550596
id17542,0.0032989827,0.9910356,0.0056653703
id06995,0.00043032004,1.7790095e-05,0.99955183
id25159,0.61980146,0.3553554,0.02484315
id25729,0.3020807,0.68989277,0.008026548
id26949,0.83795154,0.16018172,0.0018667133
id27191,0.8375893,0.00053178583,0.1618789
id07668,0.9801981,9.732255e-06,0.0197921
id02230,0.08459327,0.08201593,0.83339083
id15553,0.99504167,0.00074141973,0.0042169574
id25688,5.0058978e-05,0.9998129,0.0001370074
id17545,0.9954508,0.00035660155,0.004192605
id13929,0.17966068,0.79041976,0.029919516
id12880,0.00022299444,0.9993351,0.00044185124
id19282,0.25170708,0.22692242,0.52137053
id14690,0.03739667,8.764824e-05,0.96251565
id17975,8.90297e-05,0.99964476,0.0002661619
id08037,0.9752319,9.886014e-06,0.02475825
id15412,0.006192838,0.0008146448,0.9929925
id25032,0.3678241,0.0015245433,0.63065135
id27165,0.9998838,2.5324356e-05,9.085301e-05
id03327,0.8981757,0.03365115,0.06817318
id18515,0.99732494,2.3863544e-05,0.0026511268
id21003,0.02847926,0.008089441,0.9634313
id23855,0.0003023791,0.5786946,0.42100304
id20724,0.9224424,0.06680157,0.010756003
id13303,0.30142117,0.1575006,0.54107827
id16521,0.0006486039,0.3163342,0.6830172
id20775,0.99976295,8.6089e-05,0.00015095233
id13029,0.99689746,0.00030303304,0.0027995137
id14660,0.34596828,0.60931313,0.04471864
id11028,0.0002927947,0.0005595041,0.99914765
id14180,0.9403314,0.046308264,0.013360292
id25860,0.999271,0.00028372096,0.00044532763
id11910,0.123273306,0.0034075629,0.8733192
id08065,0.443709,0.00058465987,0.5557064
id22674,0.002310711,1.3234925e-05,0.9976761
id25018,0.063069224,0.00037460704,0.93655616
id10892,6.1001738e-05,0.9997795,0.00015951355
id10217,0.0019414098,0.99803454,2.4104778e-05
id12996,0.0418498,0.031303123,0.92684704
id18262,0.94728386,0.04114441,0.011571716
id08606,7.28388e-05,0.99975294,0.00017423581
id17233,0.9946964,0.00033510354,0.0049684728
id00101,0.78356034,0.15118046,0.06525925
id12225,0.93340576,0.05934436,0.0072498955
id01364,0.000107103115,0.99985635,3.6526566e-05
id24973,0.949765,0.0024845416,0.047750425
id25363,0.26874474,4.8717025e-05,0.73120654
id10061,0.1882024,0.004912511,0.80688506
id17673,0.0010571709,0.9983569,0.00058591465
id13249,0.60886604,0.00042535766,0.3907086
id10107,0.00016504336,0.0001585875,0.99967635
id04403,0.99787426,3.2168104e-05,0.0020936255
id25728,0.99615294,0.00043638825,0.0034106069
id16184,0.8826576,0.0054858606,0.11185654
id03438,0.0016155504,0.00013488514,0.9982496
id22923,0.21797685,0.77419907,0.007824037
id08610,0.99865973,7.5173586e-05,0.0012650954
id25355,0.016826436,0.0058274544,0.9773462
id16916,0.18611267,0.81027365,0.0036137041
id12793,0.123651065,0.81578106,0.060567874
id11859,0.394547,0.06281817,0.54263484
id02434,0.9997273,7.963701e-06,0.00026475752
id27703,0.0037716841,4.4865974e-05,0.99618345
id25212,7.124309e-05,0.9999237,5.084519e-06
id11308,0.05683374,0.04815848,0.8950078
id26094,0.90713483,0.04598608,0.04687911
id22080,0.9960759,0.0015138071,0.0024102808
id03545,0.9997358,0.00019013126,7.4029245e-05
id23725,0.00089439866,9.91597e-05,0.99900645
id12009,0.8174073,0.15344284,0.029149832
id24241,0.31656224,0.004284814,0.67915297
id03596,0.0023674045,0.99750334,0.00012930422
id10749,0.019978333,0.9784,0.0016216044
id22794,5.2640768e-05,2.119982e-05,0.9999262
id15482,0.56593496,0.4270854,0.0069796517
id04833,0.8862287,0.03980029,0.07397102
id00397,0.00022537932,8.868654e-06,0.9997658
id14691,0.00041257488,0.0008927801,0.9986947
id05193,0.022103403,0.0012856622,0.9766109
id19541,0.9745086,0.00027003596,0.025221368
id22166,0.00049482926,0.00086954184,0.9986356
id20744,0.18011941,0.00023761118,0.81964296
id10392,0.0010103149,3.9382827e-05,0.9989503
id00770,0.6258843,0.36961812,0.004497584
id06018,0.1711282,0.8275544,0.0013173592
id15678,0.13612749,0.0054422747,0.85843027
id08305,0.99926144,0.0006202949,0.00011820698
id08903,0.3779521,0.23643483,0.38561308
id14752,0.007355672,0.9926058,3.8463666e-05
id12468,6.429515e-05,0.9995832,0.00035252466
id05085,0.012408924,0.9819957,0.0055954135
id21993,0.096367575,0.00024922687,0.90338326
id15503,0.9909146,0.004888418,0.004197023
id03021,0.00021982937,0.99975497,2.519598e-05
id16123,0.99963856,7.808644e-05,0.00028338635
id19383,0.9995303,0.00042184576,4.786774e-05
id04186,0.9996817,7.091441e-05,0.00024743017
id17954,0.0004892297,7.208648e-05,0.9994387
id12030,0.23553772,0.00097363535,0.7634886
id13020,0.7391665,0.25709087,0.003742589
id25327,0.00027699218,0.5254073,0.47431573
id16344,0.09130112,0.007862347,0.9008365
id12303,0.6266594,0.364759,0.008581611
id15017,0.9982796,0.001213012,0.0005074189
id22308,0.26115632,0.0010835454,0.7377601
id06536,0.0056658266,0.000417006,0.99391717
id19797,0.0021025336,0.987613,0.010284486
id06332,0.09044461,0.8516425,0.05791284
id22941,0.17259358,0.015972802,0.8114336
id13547,0.01331974,0.00027453905,0.9864057
id06928,0.002340026,0.0025232122,0.9951368
id12521,0.4567512,0.53559804,0.007650774
id25716,0.9707362,0.00020658124,0.029057238
id27116,0.0015599742,0.00012603682,0.998314
id19941,0.002093691,0.997042,0.00086429017
id05711,0.0005936155,0.00011797334,0.99928844
id02097,0.00017204374,0.00016253644,0.9996654
id03563,0.0007326514,0.9971902,0.0020771844
id02295,0.90127414,0.028533146,0.0701927
id08179,0.99937624,1.2898048e-05,0.00061085774
id05332,0.002384147,0.99743205,0.00018385462
id15697,0.9970631,0.00016714918,0.0027697238
id17026,0.19357038,0.059022777,0.7474069
id04243,0.9989641,0.0002140221,0.0008218923
id13175,0.99751747,0.0003674387,0.0021151698
id05387,0.9687423,0.0038825795,0.027375063
id19989,0.99787104,0.0009956671,0.0011332475
id25173,0.4463679,0.01998454,0.5336476
id08925,5.803262e-05,0.9999074,3.4612665e-05
id03034,0.0018586551,0.997863,0.00027837916
id13272,7.28388e-05,0.99975294,0.00017423581
id07956,0.9990458,0.000514869,0.0004392872
id02648,0.018902624,0.00022263489,0.9808748
id01778,3.6059027e-05,0.00026999664,0.999694
id12846,1.5356363e-05,1.8991264e-05,0.99996567
id19001,0.09441617,0.004104487,0.90147936
id05763,0.9672065,0.0015867441,0.031206774
id15590,0.00063066854,0.0015070043,0.9978623
id04912,0.5293807,0.44262493,0.027994398
id21201,0.99435836,0.0033577904,0.0022838158
id13215,0.99935645,0.00018158015,0.000461934
id15612,0.0011226514,0.9960974,0.002780018
id18501,0.00013904621,1.66209e-05,0.9998443
id07223,0.07659956,0.38492307,0.53847736
id06707,0.3090476,0.6530776,0.037874773
id05238,7.28388e-05,0.99975294,0.00017423581
id00935,0.0010716182,0.028014759,0.9709136
id00110,0.9935702,0.00017167335,0.00625807
id17476,0.65341985,0.34208447,0.004495688
id15170,0.9997923,0.000116341274,9.141063e-05
id13397,0.534546,0.21781349,0.24764049
id24283,0.9518464,0.012656391,0.03549723
id15234,0.7997342,0.19730414,0.0029616663
id16884,0.24632847,0.4292038,0.32446772
id07831,0.030771187,0.84749043,0.12173835
id16038,0.8686011,0.119268045,0.012130835
id03629,0.98860276,0.0020245549,0.009372604
id21019,0.993171,0.002895621,0.003933373
id21835,0.44303852,0.056253858,0.5007076
id04480,2.6127798e-05,0.9998832,9.064991e-05
id20838,0.50149703,0.49695665,0.0015462915
id24195,0.27493936,0.17119506,0.5538656
id05448,0.7602812,0.18756644,0.05215242
id15957,0.0001584306,0.99979085,5.0764145e-05
id19956,0.0057428973,0.0006002681,0.9936568
id15104,0.00048634902,0.07211329,0.92740035
id17559,0.78560126,0.13813598,0.0762627
id16839,0.51200485,0.08768288,0.40031224
id14493,0.9871273,6.377933e-05,0.012808954
id08833,0.8869509,0.057672642,0.05537643
id15723,0.45036292,0.024723869,0.5249132
id02716,0.9983113,0.00030077665,0.0013879709
id06689,1.526003e-05,0.99945015,0.0005345833
id18837,0.13411714,0.2464811,0.61940175
id04466,0.9982381,0.0014316053,0.00033030548
id00686,0.98596525,0.0058936602,0.008141124
id09010,0.0009063929,0.9990363,5.729819e-05
id23353,0.41132003,0.47469378,0.1139862
id00066,0.91716623,0.060554333,0.022279404
id15724,0.024348019,0.9694117,0.0062402827
id23486,0.013088308,0.00015855713,0.9867531
id22258,0.0036148513,0.0005592854,0.9958259
id02292,0.96231264,0.002972628,0.03471479
id16356,0.005459646,0.00010967765,0.9944306
id00235,0.98228353,0.009894203,0.007822273
id25522,0.036253475,0.00026708725,0.96347946
id04204,0.00019877183,0.99979466,6.52522e-06
id22016,0.40990302,0.07017026,0.5199267
id06480,0.26082313,0.7318235,0.0073534036
id08718,0.11779148,0.00015621522,0.88205236
id05251,7.28388e-05,0.99975294,0.00017423581
id03359,0.78030777,0.05427459,0.16541769
id16117,7.4643367e-06,6.0135564e-05,0.9999324
id17000,7.627877e-05,0.9997458,0.00017797561
id01730,0.000112347756,0.99988616,1.4450314e-06
id00630,0.9914084,0.002664192,0.00592741
id18175,0.12593819,0.00017039129,0.8738914
id00907,0.9689961,0.0056183594,0.02538559
id18251,5.018681e-05,0.99992657,2.3191355e-05
id25861,0.32238784,0.006198845,0.6714133
id00398,0.44081452,0.3289412,0.23024423
id27573,0.99753857,0.0007361131,0.0017253392
id10022,8.011481e-05,0.99700326,0.0029165698
id15901,0.003616922,0.00019724798,0.99618584
id00451,0.0014063831,1.6119064e-05,0.9985775
id23129,4.8582155e-05,0.9998946,5.6753783e-05
id26498,0.0024842448,0.99649566,0.0010201248
id14741,0.19798125,0.60667694,0.19534178
id18453,0.00029207394,0.00014986536,0.99955803
id08309,0.8696678,0.007899653,0.12243252
id00320,0.9998801,7.403298e-06,0.00011251155
id07688,0.0012269588,0.00041079437,0.99836224
id01556,0.0024716887,0.0009036858,0.9966246
id00178,0.11303663,0.0012148127,0.8857485
id18902,0.28977835,0.03402503,0.67619663
id27002,0.6622146,0.066611156,0.27117422
id21418,0.99988806,1.9689036e-05,9.2190276e-05
id23018,0.8778461,0.03628593,0.085867934
id07032,0.7783475,0.15233414,0.06931839
id16195,0.68455976,0.00071066484,0.31472957
id11202,0.039281707,0.7816898,0.17902853
id09578,0.9795935,0.0024205467,0.017985918
id26984,0.5184363,0.024974303,0.45658937
id19856,7.3761395e-05,0.99990284,2.3350836e-05
id12086,0.5007046,0.0008128814,0.49848253
id12052,0.01500945,0.007447846,0.97754276
id17728,0.0026761475,0.011930268,0.9853935
id24608,0.9885904,0.000967294,0.010442313
id21097,0.0035751266,0.0019926138,0.9944323
id20179,0.00012496524,3.1857096e-05,0.9998431
id15144,0.53058153,0.43987906,0.029539365
id00206,0.9987602,0.0001771661,0.0010626562
id22285,0.0031061731,3.441602e-05,0.99685943
id06417,0.024644978,0.13094012,0.84441483
id00215,0.00022363181,0.99968576,9.064966e-05
id04201,0.04080858,0.00022215304,0.9589693
id21771,0.9998197,6.8840236e-05,0.00011153325
id12451,0.3010063,0.44870508,0.25028858
id14250,0.0008302226,0.9978994,0.0012703175
id03433,0.10008367,0.8996023,0.0003140627
id03303,0.027187929,0.00010046411,0.9727117
id25901,0.8137552,0.17505701,0.0111878
id06945,0.06063141,0.0027295104,0.9366391
id05664,0.50385386,0.41587794,0.080268234
id05741,0.9997794,1.2076852e-05,0.00020848282
id10652,0.93941516,0.024660459,0.035924435
id16300,0.99679095,0.0008952785,0.002313736
id12319,0.867801,0.06061712,0.071581855
id07500,0.004192956,0.9957367,7.0293594e-05
id12478,0.12752458,0.67545784,0.19701758
id03076,0.024625927,0.0007902313,0.97458386
id00969,0.032896224,0.951676,0.015427791
id23636,0.04841599,0.94920397,0.002380056
id09791,0.02067,0.026931256,0.9523987
id05680,0.00047831243,0.007758726,0.991763
id03672,0.0011496489,0.9841542,0.014696082
id04286,0.0009830645,0.998458,0.0005588879
id23883,0.00016686851,0.007875638,0.99195755
id11914,0.4949611,0.019741833,0.485297
id20974,6.0632177e-05,0.9992725,0.00066679175
id26125,0.0008756612,0.00010004314,0.9990243
id15543,0.23754698,0.0009727395,0.76148033
id19471,0.99943465,3.399581e-05,0.0005313006
id11503,0.97539586,0.011421785,0.013182368
id09321,0.0011003144,0.99886644,3.3288e-05
id25560,0.0007340245,0.00010265536,0.9991634
id06726,0.18997465,0.0016719531,0.80835336
id05709,0.9291174,0.06842619,0.0024563554
id09788,0.012234663,0.97856027,0.00920507
id05289,0.99973947,9.731164e-05,0.0001632211
id11815,0.00012248782,0.99873215,0.0011453343
id22422,0.66591114,0.07474723,0.25934163
id25954,0.944608,0.00032287522,0.055069126
id13601,0.99154234,0.0033607562,0.0050968425
id05677,0.36540654,0.010992447,0.623601
id10498,4.049228e-05,0.99991393,4.5549103e-05
id02665,0.023790361,0.9760936,0.00011601173
id10114,0.0012100787,0.5253982,0.47339174
id26314,0.8442317,0.14655535,0.009212927
id21240,0.59279037,0.013329823,0.39387977
id15569,0.9996573,0.00021265761,0.00013009309
id25928,0.39537242,0.0007137569,0.60391384
id22706,0.00042788446,0.9995345,3.7683505e-05
id20877,3.995109e-05,0.9998234,0.00013672338
id04318,0.98770636,0.0016209044,0.010672667
id18299,0.00021902137,0.99966705,0.00011389063
id08126,0.00014024315,0.00011300537,0.99974674
id14293,0.8407272,0.00033220215,0.15894055
id12759,0.9969451,0.0007443038,0.0023106248
id11983,0.79628813,0.09323087,0.110480994
id05580,0.007876516,0.31178126,0.6803422
id25846,0.8098803,0.11313335,0.076986365
id01939,0.65259916,0.0015667436,0.3458341
id26327,0.5629617,0.06949989,0.3675384
id11068,0.0004767859,0.0008210107,0.99870217
id08404,0.99507904,0.0004661558,0.004454787
id27189,0.06050266,0.9393867,0.0001105719
id15119,0.0055614104,0.9891607,0.005277944
id26525,0.9965664,0.00017174857,0.0032618165
id03618,0.5216159,0.4442586,0.034125496
id27220,0.9999194,2.6610796e-05,5.392072e-05
id18777,0.18525954,0.00090300344,0.81383747
id20213,0.9899485,0.0065243603,0.0035270948
id20403,0.95754045,0.042405527,5.4035598e-05
id03777,0.031126294,0.005567677,0.96330607
id10595,0.00032045718,0.9994653,0.00021425736
id13816,0.56262094,0.00067241164,0.4367066
id05667,0.0022854453,0.03454382,0.9631707
id24629,0.15005465,0.0019156197,0.8480297
id20398,0.024377747,0.059376862,0.9162454
id14108,0.0005763447,0.002014264,0.9974094
id06196,7.28388e-05,0.99975294,0.00017423581
id02800,0.94333774,0.008729042,0.04793319
id18732,5.8421236e-05,0.99959975,0.000341886
id11915,0.0026781186,0.9962924,0.0010294352
id09739,0.7148221,0.0014270832,0.28375083
id24672,0.99969006,0.00015474348,0.00015517884
id00414,1.1994079e-05,6.0271605e-06,0.999982
id16307,0.78225714,0.21280172,0.0049411273
id14043,0.37827685,0.004521608,0.61720157
id00517,0.00013941144,3.8602775e-05,0.99982196
id09744,0.99977905,0.00018121675,3.974715e-05
id19257,0.98620516,0.00077233696,0.013022514
id15437,0.0065864865,0.9932318,0.00018180488
id16352,0.053391643,0.013246853,0.93336153
id18849,0.56291664,0.23408648,0.20299688
id19434,6.265087e-05,0.9997795,0.00015787421
id17928,0.018634783,0.0588322,0.922533
id16896,0.06940906,0.00033127223,0.93025964
id02135,0.31337252,0.48974368,0.19688383
id15075,0.9918914,0.007315614,0.0007929895
id27486,1.2885284e-05,0.9996935,0.00029359598
id19422,0.9163733,0.015067274,0.06855936
id09603,0.0034881346,0.99292976,0.0035821295
id02133,0.0016900429,0.9979607,0.00034929565
id03441,0.3363622,0.00031137237,0.6633264
id02398,7.28388e-05,0.99975294,0.00017423581
id05152,0.054995414,0.0008354812,0.9441691
id17838,0.2580489,0.00552552,0.7364256
id25060,0.9999311,1.8122675e-05,5.0817045e-05
id09998,0.035510924,0.00043390773,0.9640551
id01828,0.0004548225,0.9994609,8.4359344e-05
id25377,0.03639429,0.0067726076,0.95683306
id22175,0.00013456607,0.99966514,0.00020027393
id02974,0.0067505,7.905244e-05,0.9931705
id26955,0.9992229,7.4847754e-05,0.00070230017
id21091,0.9572006,0.0010350284,0.04176444
id12802,0.9657359,0.033536013,0.0007281436
id07432,7.28388e-05,0.99975294,0.00017423581
id18749,1.7848959e-05,0.9993362,0.00064592325
id15030,0.0036019485,0.041185766,0.95521224
id17155,2.747007e-05,0.99996495,7.544298e-06
id08128,0.0005934551,0.99846125,0.0009452992
id25706,4.0819832e-05,0.99980146,0.00015768659
id15645,0.8978388,0.08303269,0.019128613
id04943,0.9961726,0.000637758,0.0031897028
id27566,0.003889069,0.00031646458,0.9957944
id11765,0.1341628,0.8029541,0.06288311
id13783,0.23199664,0.70320356,0.064799786
id00492,1.5119657e-05,9.055216e-05,0.99989426
id27636,0.000100128214,0.00023392006,0.999666
id04273,0.9998436,5.8428577e-05,9.792302e-05
id02537,0.14172325,0.008131771,0.85014504
id24349,0.99985564,0.0001071202,3.721582e-05
id00023,6.870047e-05,0.99977106,0.00016029387
id23025,0.8141531,0.08231527,0.103531644
id08722,0.9886358,0.009344299,0.0020199532
id02420,0.9998822,2.450438e-05,9.327306e-05
id10811,0.9994561,9.5778545e-05,0.00044812143
id04019,1.8541228e-05,0.0004965523,0.9994849
id18334,0.9987143,0.00084620854,0.00043943885
id16781,0.4463007,0.5520377,0.00166159
id08773,0.299139,0.69915175,0.0017093088
id19214,0.7986234,0.04397042,0.15740621
id09589,0.00036196405,0.9810069,0.018631082
id24246,0.72106373,0.00018348584,0.27875283
id23577,0.99417996,0.0014374107,0.0043826113
id09305,0.92470044,0.038045697,0.037253827
id16460,0.90630335,0.00043399664,0.09326263
id21115,0.3516154,0.105649926,0.5427347
id25996,0.7810659,0.042890016,0.17604409
id02551,4.1407825e-06,8.430247e-06,0.9999875
id19352,0.0014282423,0.000861971,0.99770975
id03806,0.44802278,0.000931493,0.5510457
id26544,0.7839744,0.13095812,0.08506749
id18761,0.84437346,0.14906304,0.0065635154
id24148,7.936397e-05,0.999902,1.8651386e-05
id16095,0.00604483,0.9013413,0.092613794
id18442,0.9195103,0.039965995,0.04052371
id22596,0.00013825156,0.0011361807,0.9987256
id23002,0.021557156,0.0023855094,0.97605735
id04797,0.992278,0.0055477004,0.002174312
id06610,0.059554745,0.00014203977,0.94030327
id16173,0.2262159,0.30990276,0.4638813
id18292,0.0611984,0.0014048357,0.93739676
id27328,0.99879587,7.487315e-05,0.0011292595
id01695,0.0003080126,0.9996407,5.127701e-05
id05761,0.71550554,0.12376622,0.16072823
id16354,0.99769163,0.00054913556,0.001759292
id12207,0.0032941843,0.31266809,0.68403774
id05665,0.46722743,0.0008580861,0.5319145
id01911,0.9508304,0.0035031422,0.045666456
id19153,0.004401804,0.0010095398,0.9945886
id10295,0.53607565,0.45431054,0.0096137775
id23038,0.5269034,0.37549543,0.097601146
id23783,0.0005719159,0.9993476,8.045068e-05
id27879,0.9998852,7.091633e-05,4.3822147e-05
id19190,2.4795247e-05,0.99983764,0.00013751976
id05065,0.99980575,0.00011197142,8.2320315e-05
id21296,2.8601075e-05,0.9982167,0.0017546962
id13262,0.47630757,0.1697663,0.35392615
id10333,0.98691005,0.0001290093,0.012960964
id16677,0.27071226,0.11250007,0.6167877
id01392,0.22491221,0.0038988623,0.771189
id27874,0.11800174,0.2706878,0.6113104
id02294,0.013790009,0.9838124,0.002397583
id18298,3.3492823e-05,1.5434807e-05,0.9999511
id06997,0.9994223,0.00016081665,0.00041687133
id05243,0.11624789,0.512526,0.37122613
id00860,0.00041995398,0.8454903,0.15408981
id26681,0.9995801,4.367033e-05,0.0003761899
id06020,0.00030886213,7.129939e-05,0.99961984
id27683,0.9526511,0.03255945,0.014789512
id17655,1.2247772e-05,0.9999522,3.5590827e-05
id08817,0.0023738127,6.5172426e-05,0.997561
id11512,4.266069e-05,7.253098e-05,0.99988484
id00478,0.004192605,0.011845087,0.9839623
id02116,0.9509436,0.018758684,0.030297754
id06746,0.9993518,0.0001862983,0.00046193184
id03863,0.97765213,0.01532816,0.0070197475
id01802,0.00014493366,0.99701935,0.0028356386
id11682,0.8800267,0.0079037035,0.112069614
id04033,0.005028727,0.98859173,0.0063795503
id09286,0.00036202127,0.9989034,0.00073455746
id12904,0.9999293,1.9209718e-05,5.1526116e-05
id07420,0.00015247976,0.00076056516,0.999087
id22398,7.28388e-05,0.99975294,0.00017423581
id00424,0.07075402,0.004680845,0.92456514
id20960,0.99962544,0.00021801969,0.00015653206
id10267,0.06243954,0.9129364,0.024624141
id19330,0.9819878,5.6978526e-05,0.017955288
id00994,2.5411038e-05,0.99983704,0.00013746829
id10785,0.92475814,0.03524353,0.03999829
id00955,0.0046407618,0.99274457,0.0026147314
id09757,9.681337e-06,0.9999852,5.0724234e-06
id10030,0.072483234,0.012967175,0.9145496
id22952,0.3712484,0.004274159,0.62447745
id21955,0.004705333,0.0037245208,0.9915701
id07674,0.73532915,0.22359268,0.041078128
id13760,0.008453877,0.99151915,2.7023509e-05
id18166,0.99313134,3.6224672e-05,0.0068324124
id23498,0.9922518,0.007633054,0.00011508817
id05296,0.9982949,0.0008802996,0.0008247801
id26709,0.99818414,0.00010590893,0.0017099113
id02853,0.9644824,0.034109984,0.0014076475
id06800,0.2809039,0.02978279,0.6893133
id14758,0.03625726,0.93295634,0.03078643
id12356,0.99508,0.00014254785,0.004777502
id21492,0.5246198,0.4181117,0.057268485
id27540,0.56823355,7.5843623e-06,0.43175885
id07376,0.0027921833,0.902427,0.0947808
id15201,0.3592225,0.61941546,0.021362068
id23388,0.0013871908,0.99801,0.00060285756
id13923,0.0050050244,0.9947968,0.00019824425
id00794,5.4447315e-05,0.99984586,9.969056e-05
id23910,0.12026118,0.0053307805,0.874408
id02556,0.0699662,0.0041498365,0.925884
id22151,0.0003769719,0.99957854,4.4534976e-05
id11698,0.104257345,0.75567454,0.14006807
id11627,0.08705375,0.017665839,0.89528036
id06340,0.99989283,4.6997404e-05,6.016347e-05
id05123,0.99534947,0.0014257958,0.0032247212
id26620,0.00026970418,0.0009801805,0.9987501
id04002,0.009717619,0.36461014,0.6256722
id26554,0.005134703,0.9784425,0.01642285
id18012,0.183446,0.0023611172,0.8141929
id12964,0.14827181,0.003927618,0.8478006
id18965,0.00059660664,0.9864785,0.012924889
id19082,0.0055824937,4.2402153e-05,0.9943751
id26742,0.00073270214,0.00059709576,0.9986702
id15442,0.0043596546,0.95294565,0.04269468
id16647,0.7621764,0.016842779,0.2209808
id11544,0.07779062,0.02095971,0.90124965
id20581,0.1993272,0.016175678,0.7844971
id13192,0.038576715,0.91400033,0.047423024
id15814,0.038667116,0.26289186,0.698441
id26279,0.0060424786,0.9935276,0.00042986832
id00240,0.99328125,0.00092877104,0.0057900134
id22836,0.9993789,1.5427477e-05,0.0006056067
id15085,0.0001962967,0.9960223,0.0037814851
id17495,0.89891297,0.00011443287,0.10097262
id26762,0.99838126,0.00019387098,0.0014248826
id13685,0.9997669,2.5848434e-05,0.00020727664
id16560,5.9213373e-05,0.9998888,5.2029805e-05
id17184,2.4795247e-05,0.99983764,0.00013751976
id21635,0.9980844,1.3112109e-05,0.0019025244
id26751,0.19588274,0.7768215,0.027295709
id12351,0.9971734,0.00016832557,0.002658244
id14872,0.8031486,0.08633699,0.11051436
id18372,0.9982065,0.00042091397,0.0013725626
id26851,0.5679158,0.2773371,0.1547471
