id,EAP,HPL,MWS
id02310,0.09689473,0.0021965129,0.9009087
id24541,0.99992967,1.1302054e-06,6.921661e-05
id00134,0.013886122,0.9859139,0.00020000535
id27757,0.6903663,0.3042458,0.0053878576
id04081,0.9891833,0.01007109,0.0007455995
id27337,0.9256407,0.06090153,0.013457702
id24265,0.99377924,0.00617893,4.1839125e-05
id25917,6.227001e-05,0.48105258,0.51888514
id04951,0.99612,0.00016069025,0.0037194053
id14549,0.59926325,0.2756296,0.12510712
id22505,0.3720486,0.025563024,0.6023884
id24002,7.800671e-05,0.9999187,3.2762218e-06
id18982,0.069477536,0.82763845,0.10288407
id15181,3.630659e-05,0.9999536,1.0091623e-05
id21888,0.76149607,0.0010373787,0.23746657
id12035,0.00016361059,5.7601228e-05,0.9997788
id17991,0.054821383,5.9693564e-05,0.9451189
id10707,0.9980636,1.193696e-05,0.0019243866
id07101,0.1369871,0.24013199,0.6228809
id00345,0.0026701526,0.9862147,0.011115117
id05912,0.8993612,0.099879615,0.0007592236
id13443,0.98667866,0.013099921,0.00022139335
id09248,0.17110786,0.006294504,0.8225976
id17542,0.018170621,0.98171896,0.00011034857
id06995,0.00038462656,1.7757317e-06,0.9996136
id25159,0.19399776,0.08525388,0.72074836
id25729,0.33986259,0.65949446,0.00064296083
id26949,0.99927443,0.00037955205,0.0003460752
id27191,0.8583765,0.0007024151,0.14092113
id07668,0.013508722,3.1767544e-05,0.9864595
id02230,0.027838238,0.1302974,0.84186435
id15553,0.99994266,8.365193e-06,4.8993334e-05
id25688,9.253834e-05,0.99987996,2.7467158e-05
id17545,0.9998098,6.336464e-05,0.00012689855
id13929,0.049981795,0.9421843,0.007833877
id12880,0.08233199,0.8921981,0.025469933
id19282,0.18052764,0.10182781,0.7176445
id14690,0.00019205394,2.5274316e-05,0.99978274
id17975,2.46916e-05,0.9999547,2.0595573e-05
id08037,0.99854773,0.00046515962,0.0009871246
id15412,0.27795684,0.0007072645,0.7213358
id25032,0.7473505,0.2138852,0.03876427
id27165,0.98232025,0.00048339544,0.01719637
id03327,0.95833117,0.040735576,0.00093326595
id18515,0.99991584,8.683719e-06,7.545032e-05
id21003,0.019930653,0.00081995525,0.9792494
id23855,0.0017388137,0.99459356,0.0036675918
id20724,0.9704466,0.026141867,0.0034115668
id13303,0.89372593,0.028975794,0.07729832
id16521,0.00044294616,0.016878674,0.98267835
id20775,0.99973863,6.3427574e-06,0.00025505005
id13029,0.99998045,1.6088106e-05,3.429909e-06
id14660,0.61881065,0.3452295,0.03595979
id11028,0.00019564288,5.6774505e-05,0.9997476
id14180,0.9981092,0.0018606543,3.015778e-05
id25860,0.9995301,5.4198325e-05,0.00041577494
id11910,0.106368,0.0009786607,0.89265335
id08065,0.042745467,0.009643401,0.9476111
id22674,0.00030127744,0.00012965308,0.9995691
id25018,0.18043175,0.0012107983,0.8183574
id10892,9.253834e-05,0.99987996,2.7467158e-05
id10217,6.448967e-05,0.9999298,5.6792514e-06
id12996,0.01921978,0.7389047,0.24187548
id18262,0.941607,0.04034422,0.01804885
id08606,0.000117635485,0.99985254,2.9860712e-05
id17233,0.9296238,0.00349985,0.066876315
id00101,0.5844885,0.004633972,0.41087753
id12225,0.9362684,0.051523693,0.01220787
id01364,0.0064716907,0.98386484,0.009663397
id24973,0.83372074,0.0153910965,0.15088819
id25363,0.7212466,0.0068727774,0.2718806
id10061,0.7233571,0.017442932,0.2592
id17673,0.10316525,0.8726819,0.024152776
id13249,0.69040775,0.00091957796,0.3086727
id10107,0.00039678256,6.489311e-05,0.9995383
id04403,0.99985325,1.582263e-05,0.00013093694
id25728,0.9916347,0.002621013,0.005744212
id16184,0.83926725,0.0662539,0.094478816
id03438,6.96594e-05,4.0439004e-06,0.9999263
id22923,0.0024698758,0.9846164,0.0129137
id08610,0.99967396,1.6240039e-06,0.00032436821
id25355,0.0024674714,5.4556247e-05,0.99747795
id16916,0.03158303,0.96416205,0.0042549036
id12793,0.00029284184,0.99540114,0.004306038
id11859,0.093419865,0.00022829183,0.90635186
